"","Parameter","state","week_adj","week","est","sd"
"1169","pred[36,14]","MS-Wicker",36,8,0.44571944938015,0.011380454882031
"1170","pred[36,15]","MT",36,8,0.529030312477266,0.00890007184231564
"1171","pred[36,16]","ND",36,8,0.46090741868981,0.00836589651917079
"1172","pred[36,17]","NE",36,8,0.424847038742784,0.0257700281944034
"1173","pred[36,18]","NJ",36,8,0.5625924321496,0.00783471418357319
"1174","pred[36,19]","NM",36,8,0.614067326381845,0.00980066091251806
"1175","pred[36,20]","NV",36,8,0.499405823198913,0.00740520212631521
"1176","pred[36,21]","NY",36,8,0.651918398261513,0.0106556642759007
"1177","pred[36,22]","OH",36,8,0.557666354676839,0.00764908377139545
"1178","pred[36,23]","PA",36,8,0.569916478757362,0.00802808588765589
"1179","pred[36,24]","RI",36,8,0.629208157012537,0.0201696476687642
"1180","pred[36,25]","TN",36,8,0.481753675034423,0.00696084383953304
"1181","pred[36,26]","TX",36,8,0.473276183653246,0.00651317062558762
"1182","pred[36,27]","UT",36,8,0.277442649393627,0.0199460359910169
"1183","pred[36,28]","VA",36,8,0.579801182897563,0.00926277041101148
"1184","pred[36,29]","VT",36,8,0.719608531930511,0.0146505868326405
"1185","pred[36,30]","WA",36,8,0.600240516327926,0.0190848747641999
"1186","pred[36,31]","WI",36,8,0.570624949084749,0.00795214173793553
"1187","pred[36,32]","WV",36,8,0.554308389240025,0.00825255356155497
"1188","pred[36,33]","WY",36,8,0.362958133776636,0.0177850950693677
"1189","pred[37,1]","AZ",37,7,0.504779819516235,0.00620234835937057
"1190","pred[37,2]","CT",37,7,0.605115006110356,0.0110720710075653
"1191","pred[37,3]","DE",37,7,0.571028457620261,0.0175680378281697
"1192","pred[37,4]","FL",37,7,0.503243884087153,0.005800878533256
"1193","pred[37,5]","IN",37,7,0.510350632163148,0.00708944516519223
"1194","pred[37,6]","MA",37,7,0.639938943167561,0.0155288035384667
"1195","pred[37,7]","MD",37,7,0.710121328718502,0.0240433204347036
"1196","pred[37,8]","ME",37,7,0.605495190426168,0.0132374768536255
"1197","pred[37,9]","MI",37,7,0.581225684805466,0.00802761310263269
"1198","pred[37,10]","MN-Klobuchar",37,7,0.620306415893924,0.00834340843698188
"1199","pred[37,11]","MN-Smith",37,7,0.552459036263899,0.00865219172561547
"1200","pred[37,12]","MO",37,7,0.494136700876707,0.00593309957471161
"1201","pred[37,13]","MS-Hyde-Smith",37,7,0.436028450497485,0.0103497103937298
"1202","pred[37,14]","MS-Wicker",37,7,0.442058360705431,0.0113024910073371
"1203","pred[37,15]","MT",37,7,0.529936210877985,0.00846403996955661
"1204","pred[37,16]","ND",37,7,0.461437763697604,0.00881518877751184
"1205","pred[37,17]","NE",37,7,0.423881008188254,0.0257542112736684
"1206","pred[37,18]","NJ",37,7,0.553352324236379,0.00760664110800464
"1207","pred[37,19]","NM",37,7,0.622177175653662,0.00925958116335187
"1208","pred[37,20]","NV",37,7,0.494839500241188,0.00670426660848913
"1209","pred[37,21]","NY",37,7,0.654198639283245,0.0106980907863014
"1210","pred[37,22]","OH",37,7,0.56392344991459,0.00797540358506542
"1211","pred[37,23]","PA",37,7,0.571806231937,0.00800633474664223
"1212","pred[37,24]","RI",37,7,0.637172570096792,0.0196758144518716
"1213","pred[37,25]","TN",37,7,0.491354954332144,0.0067085542386917
"1214","pred[37,26]","TX",37,7,0.480869377954063,0.00619824471834722
"1215","pred[37,27]","UT",37,7,0.276373883248583,0.0198597799859626
"1216","pred[37,28]","VA",37,7,0.587339901313726,0.0106654459258856
"1217","pred[37,29]","VT",37,7,0.715832504145467,0.0144112006053035
"1218","pred[37,30]","WA",37,7,0.595761948208438,0.0190214877359408
"1219","pred[37,31]","WI",37,7,0.566453859984203,0.00782310478245632
"1220","pred[37,32]","WV",37,7,0.54602757075186,0.00767149189580529
"1221","pred[37,33]","WY",37,7,0.354505914614453,0.0178059264322163
"1222","pred[38,1]","AZ",38,6,0.504911476835066,0.00652306862542327
"1223","pred[38,2]","CT",38,6,0.606968115331818,0.0107611476834943
"1224","pred[38,3]","DE",38,6,0.570959992106617,0.0173601655324434
"1225","pred[38,4]","FL",38,6,0.505439414602525,0.00577706546559811
"1226","pred[38,5]","IN",38,6,0.508647961374974,0.00651962408238119
"1227","pred[38,6]","MA",38,6,0.636700508134314,0.0156089653851242
"1228","pred[38,7]","MD",38,6,0.708998778039264,0.0240303830394797
"1229","pred[38,8]","ME",38,6,0.608740400331276,0.0134683811554027
"1230","pred[38,9]","MI",38,6,0.580972259713684,0.00724050435653824
"1231","pred[38,10]","MN-Klobuchar",38,6,0.619261003497375,0.00842857318657684
"1232","pred[38,11]","MN-Smith",38,6,0.562056002506293,0.00849552915076894
"1233","pred[38,12]","MO",38,6,0.496948558990783,0.00619775277870855
"1234","pred[38,13]","MS-Hyde-Smith",38,6,0.438117813823264,0.00975699877436685
"1235","pred[38,14]","MS-Wicker",38,6,0.446679274821742,0.0105906189797895
"1236","pred[38,15]","MT",38,6,0.526849542258284,0.00833881371377707
"1237","pred[38,16]","ND",38,6,0.458733229157871,0.00863277379553111
"1238","pred[38,17]","NE",38,6,0.420772857767018,0.0255760397729138
"1239","pred[38,18]","NJ",38,6,0.559127477779393,0.00767671101823
"1240","pred[38,19]","NM",38,6,0.614027149759395,0.00992464776277601
"1241","pred[38,20]","NV",38,6,0.498991786014617,0.00746177002597519
"1242","pred[38,21]","NY",38,6,0.652900250384455,0.0105233242031383
"1243","pred[38,22]","OH",38,6,0.557192988054213,0.00635603382881364
"1244","pred[38,23]","PA",38,6,0.571611373346977,0.0071463879375264
"1245","pred[38,24]","RI",38,6,0.629569944956642,0.0199495842045064
"1246","pred[38,25]","TN",38,6,0.481957274558811,0.00737261237700418
"1247","pred[38,26]","TX",38,6,0.474196853427717,0.00646637622783979
"1248","pred[38,27]","UT",38,6,0.275545058091025,0.0199040485202882
"1249","pred[38,28]","VA",38,6,0.579810516114209,0.0100751911814431
"1250","pred[38,29]","VT",38,6,0.71764741486218,0.01421090168185
"1251","pred[38,30]","WA",38,6,0.598240317289381,0.0189659619574089
"1252","pred[38,31]","WI",38,6,0.568026246703763,0.00706363426921459
"1253","pred[38,32]","WV",38,6,0.555038459008428,0.00799919244963789
"1254","pred[38,33]","WY",38,6,0.363592242911154,0.0177857175208122
"1255","pred[39,1]","AZ",39,5,0.499347939914602,0.0063920579692162
"1256","pred[39,2]","CT",39,5,0.601839721651567,0.0107744331245193
"1257","pred[39,3]","DE",39,5,0.563004301337863,0.0172742829729325
"1258","pred[39,4]","FL",39,5,0.501083868546948,0.00571162451013382
"1259","pred[39,5]","IN",39,5,0.507570500282579,0.0067737921022032
"1260","pred[39,6]","MA",39,5,0.63421539643042,0.0157118228217128
"1261","pred[39,7]","MD",39,5,0.707252176820808,0.0240397880920394
"1262","pred[39,8]","ME",39,5,0.60371669971327,0.0128204684200679
"1263","pred[39,9]","MI",39,5,0.572006013831573,0.00803934891895419
"1264","pred[39,10]","MN-Klobuchar",39,5,0.615712548046055,0.00815099244468435
"1265","pred[39,11]","MN-Smith",39,5,0.550347050846293,0.00847317464151741
"1266","pred[39,12]","MO",39,5,0.491320973379276,0.0055896842693063
"1267","pred[39,13]","MS-Hyde-Smith",39,5,0.430655123298013,0.0103473593231974
"1268","pred[39,14]","MS-Wicker",39,5,0.436600024667768,0.011176812688307
"1269","pred[39,15]","MT",39,5,0.525292582949182,0.00824502089492271
"1270","pred[39,16]","ND",39,5,0.45474273033083,0.00781231010484313
"1271","pred[39,17]","NE",39,5,0.420036812808019,0.0256355983252419
"1272","pred[39,18]","NJ",39,5,0.550216053693951,0.00716399879347063
"1273","pred[39,19]","NM",39,5,0.615215004517962,0.00957079417153319
"1274","pred[39,20]","NV",39,5,0.492906563214125,0.00659853853926997
"1275","pred[39,21]","NY",39,5,0.649834964756781,0.0104261115535238
"1276","pred[39,22]","OH",39,5,0.561299528429433,0.00810915911928946
"1277","pred[39,23]","PA",39,5,0.568513707956113,0.00776704659314449
"1278","pred[39,24]","RI",39,5,0.630477445982179,0.0198515660113392
"1279","pred[39,25]","TN",39,5,0.481622965097202,0.00690869612055019
"1280","pred[39,26]","TX",39,5,0.472902774465405,0.00648215011315385
"1281","pred[39,27]","UT",39,5,0.273592952064062,0.0201239159260053
"1282","pred[39,28]","VA",39,5,0.584394896743873,0.0108384915841413
"1283","pred[39,29]","VT",39,5,0.712224810707656,0.0138495206041444
"1284","pred[39,30]","WA",39,5,0.591735275993909,0.0189341084950057
"1285","pred[39,31]","WI",39,5,0.562062782363134,0.00773572377931976
"1286","pred[39,32]","WV",39,5,0.543951673288814,0.00772394788719411
"1287","pred[39,33]","WY",39,5,0.351915527369905,0.0177825120168841
"1288","pred[40,1]","AZ",40,4,0.500574979042454,0.00700693709741412
"1289","pred[40,2]","CT",40,4,0.595039250266696,0.0103010359811598
"1290","pred[40,3]","DE",40,4,0.564599610366366,0.0173979343310369
"1291","pred[40,4]","FL",40,4,0.495528698871326,0.00603188648302239
"1292","pred[40,5]","IN",40,4,0.50340095189482,0.0069272416555526
"1293","pred[40,6]","MA",40,4,0.63248642683863,0.0155011527638185
"1294","pred[40,7]","MD",40,4,0.704772655407955,0.0239628652588218
"1295","pred[40,8]","ME",40,4,0.603460198237947,0.0132792013708089
"1296","pred[40,9]","MI",40,4,0.569647164822552,0.00817634387210338
"1297","pred[40,10]","MN-Klobuchar",40,4,0.615910003394599,0.00744629448250257
"1298","pred[40,11]","MN-Smith",40,4,0.551964587402947,0.00797687820426172
"1299","pred[40,12]","MO",40,4,0.492421561743064,0.00583043723451365
"1300","pred[40,13]","MS-Hyde-Smith",40,4,0.430675543191586,0.0106018777448359
"1301","pred[40,14]","MS-Wicker",40,4,0.436585625936013,0.0116797858253994
"1302","pred[40,15]","MT",40,4,0.522864900478626,0.00835299138681305
"1303","pred[40,16]","ND",40,4,0.451902725667388,0.00874317749775663
"1304","pred[40,17]","NE",40,4,0.416421037025307,0.0255387635820049
"1305","pred[40,18]","NJ",40,4,0.549446189182881,0.00739508828360693
"1306","pred[40,19]","NM",40,4,0.608838815564015,0.00973436540509498
"1307","pred[40,20]","NV",40,4,0.491005925843389,0.00666546655389533
"1308","pred[40,21]","NY",40,4,0.647552570975805,0.0103383859455157
"1309","pred[40,22]","OH",40,4,0.553208221458848,0.00726353963751882
"1310","pred[40,23]","PA",40,4,0.565091687710191,0.00768951765806957
"1311","pred[40,24]","RI",40,4,0.624125088565484,0.0198012535643989
"1312","pred[40,25]","TN",40,4,0.475519887544427,0.00699200988467673
"1313","pred[40,26]","TX",40,4,0.469436814051474,0.00611671763391232
"1314","pred[40,27]","UT",40,4,0.270486246171993,0.0198082518177892
"1315","pred[40,28]","VA",40,4,0.575196481242573,0.0103611542715307
"1316","pred[40,29]","VT",40,4,0.710651883569367,0.014410687419785
"1317","pred[40,30]","WA",40,4,0.593029866652512,0.0188342315189563
"1318","pred[40,31]","WI",40,4,0.563599779174725,0.00717077321133082
"1319","pred[40,32]","WV",40,4,0.54432137173298,0.00813163029692921
"1320","pred[40,33]","WY",40,4,0.353202054132011,0.0175808626156971
"1321","pred[41,1]","AZ",41,3,0.496089127233057,0.00665445266706939
"1322","pred[41,2]","CT",41,3,0.592504627208611,0.0108124748969012
"1323","pred[41,3]","DE",41,3,0.560570449465798,0.0175724155556414
"1324","pred[41,4]","FL",41,3,0.496421950392569,0.00593226505438497
"1325","pred[41,5]","IN",41,3,0.506896042373595,0.00673066747593478
"1326","pred[41,6]","MA",41,3,0.624553710431288,0.0155443824962938
"1327","pred[41,7]","MD",41,3,0.704398677320769,0.0240671296567849
"1328","pred[41,8]","ME",41,3,0.599111502977265,0.0129984914149794
"1329","pred[41,9]","MI",41,3,0.570386598322557,0.0086213935997336
"1330","pred[41,10]","MN-Klobuchar",41,3,0.606189784255301,0.00778843892561413
"1331","pred[41,11]","MN-Smith",41,3,0.547240023779971,0.0081572743635815
"1332","pred[41,12]","MO",41,3,0.490250889160218,0.00614127135530698
"1333","pred[41,13]","MS-Hyde-Smith",41,3,0.428383549541513,0.0103983478487972
"1334","pred[41,14]","MS-Wicker",41,3,0.434300588734228,0.0113100542858397
"1335","pred[41,15]","MT",41,3,0.522241869023006,0.00840256087606739
"1336","pred[41,16]","ND",41,3,0.452863568268491,0.00849393869148772
"1337","pred[41,17]","NE",41,3,0.413961852336907,0.0253787218066863
"1338","pred[41,18]","NJ",41,3,0.550941446007309,0.00721812409718732
"1339","pred[41,19]","NM",41,3,0.607544378559545,0.00955497659699809
"1340","pred[41,20]","NV",41,3,0.489468795109471,0.00657823115857981
"1341","pred[41,21]","NY",41,3,0.646896680288166,0.0100215670613695
"1342","pred[41,22]","OH",41,3,0.552571267229988,0.00810616677253636
"1343","pred[41,23]","PA",41,3,0.5659443413456,0.00792169150083747
"1344","pred[41,24]","RI",41,3,0.622672947870672,0.0200339980413249
"1345","pred[41,25]","TN",41,3,0.474246950722165,0.00623878472530265
"1346","pred[41,26]","TX",41,3,0.465360928955318,0.00611175345117502
"1347","pred[41,27]","UT",41,3,0.264864633682878,0.01998142075867
"1348","pred[41,28]","VA",41,3,0.576280239500297,0.0106550904262192
"1349","pred[41,29]","VT",41,3,0.710413714486471,0.0143314517285386
"1350","pred[41,30]","WA",41,3,0.588357895313496,0.0189481466849689
"1351","pred[41,31]","WI",41,3,0.557860113899135,0.00758281480340332
"1352","pred[41,32]","WV",41,3,0.540015662879281,0.00772618056916102
"1353","pred[41,33]","WY",41,3,0.349117671272925,0.0177729014854979
"1354","pred[42,1]","AZ",42,2,0.495553416201468,0.0064409072010476
"1355","pred[42,2]","CT",42,2,0.598067612504762,0.0108545114252899
"1356","pred[42,3]","DE",42,2,0.562951028421804,0.0172183042588461
"1357","pred[42,4]","FL",42,2,0.502188912878372,0.00535231254397839
"1358","pred[42,5]","IN",42,2,0.508115355443131,0.00701033730731154
"1359","pred[42,6]","MA",42,2,0.632184139215685,0.0154576069810818
"1360","pred[42,7]","MD",42,2,0.706595351520656,0.0242409130100234
"1361","pred[42,8]","ME",42,2,0.605180356558536,0.0133127710794152
"1362","pred[42,9]","MI",42,2,0.569488658037028,0.0076595870678252
"1363","pred[42,10]","MN-Klobuchar",42,2,0.613861304896599,0.00828430246020155
"1364","pred[42,11]","MN-Smith",42,2,0.548052213928851,0.00806826112963497
"1365","pred[42,12]","MO",42,2,0.493820772399338,0.00585027066184352
"1366","pred[42,13]","MS-Hyde-Smith",42,2,0.425160212304349,0.0100337243844289
"1367","pred[42,14]","MS-Wicker",42,2,0.429791680191958,0.0109667239038168
"1368","pred[42,15]","MT",42,2,0.522365190709064,0.00845018891070076
"1369","pred[42,16]","ND",42,2,0.451437585768691,0.00862396816073546
"1370","pred[42,17]","NE",42,2,0.417288950477653,0.0254543644625181
"1371","pred[42,18]","NJ",42,2,0.547697511358667,0.00731270751732644
"1372","pred[42,19]","NM",42,2,0.613743213721465,0.00983830695087047
"1373","pred[42,20]","NV",42,2,0.492763794774353,0.00646831295499916
"1374","pred[42,21]","NY",42,2,0.65199472302571,0.0103018648391374
"1375","pred[42,22]","OH",42,2,0.553072685233904,0.00770823331599082
"1376","pred[42,23]","PA",42,2,0.568292885595802,0.0077632053853751
"1377","pred[42,24]","RI",42,2,0.629074969628361,0.0199021885129353
"1378","pred[42,25]","TN",42,2,0.481328939703532,0.00744305833994722
"1379","pred[42,26]","TX",42,2,0.476330949867005,0.00588538780118402
"1380","pred[42,27]","UT",42,2,0.270870488472007,0.0199435817163857
"1381","pred[42,28]","VA",42,2,0.576350137425276,0.0104646983673459
"1382","pred[42,29]","VT",42,2,0.7054228679824,0.0143014373993726
"1383","pred[42,30]","WA",42,2,0.596711683091933,0.0185801944588241
"1384","pred[42,31]","WI",42,2,0.568052529705588,0.00660316230312571
"1385","pred[42,32]","WV",42,2,0.542005425498006,0.00769199213537588
"1386","pred[42,33]","WY",42,2,0.34989139867668,0.0172997662871931
"1387","pred[43,1]","AZ",43,1,0.497689691895032,0.0057430759175228
"1388","pred[43,2]","CT",43,1,0.592695648975215,0.0092329330090805
"1389","pred[43,3]","DE",43,1,0.562149228059887,0.0172645034827161
"1390","pred[43,4]","FL",43,1,0.50315077659255,0.00515576597726337
"1391","pred[43,5]","IN",43,1,0.506597890914834,0.00635940088971131
"1392","pred[43,6]","MA",43,1,0.63395577840214,0.0149397063860911
"1393","pred[43,7]","MD",43,1,0.706620578944611,0.0241924307668496
"1394","pred[43,8]","ME",43,1,0.603128173850732,0.0123030512217775
"1395","pred[43,9]","MI",43,1,0.565405737381197,0.00746403706372014
"1396","pred[43,10]","MN-Klobuchar",43,1,0.614246619234921,0.00811299218076381
"1397","pred[43,11]","MN-Smith",43,1,0.555281205920357,0.00872419321696832
"1398","pred[43,12]","MO",43,1,0.491367778953209,0.00613271978262227
"1399","pred[43,13]","MS-Hyde-Smith",43,1,0.428821881723006,0.0101811316542414
"1400","pred[43,14]","MS-Wicker",43,1,0.434707981831586,0.0113016986125916
"1401","pred[43,15]","MT",43,1,0.524654717481907,0.00788809481202675
"1402","pred[43,16]","ND",43,1,0.457679415437554,0.00752456982742919
"1403","pred[43,17]","NE",43,1,0.416509882589102,0.0251538791787519
"1404","pred[43,18]","NJ",43,1,0.554974404008861,0.00747290532050237
"1405","pred[43,19]","NM",43,1,0.606012769867983,0.00939338036444377
"1406","pred[43,20]","NV",43,1,0.49566036748363,0.00648296223841125
"1407","pred[43,21]","NY",43,1,0.650391089268263,0.0102685319398305
"1408","pred[43,22]","OH",43,1,0.55098750713055,0.00726921563862783
"1409","pred[43,23]","PA",43,1,0.568156162538056,0.00781978088279552
"1410","pred[43,24]","RI",43,1,0.621686069040965,0.0199001733476593
"1411","pred[43,25]","TN",43,1,0.47182415997287,0.00612559141887693
"1412","pred[43,26]","TX",43,1,0.467992060232162,0.00645082760287602
"1413","pred[43,27]","UT",43,1,0.271070534474186,0.0199443023881216
"1414","pred[43,28]","VA",43,1,0.573049627551139,0.0105673245232621
"1415","pred[43,29]","VT",43,1,0.708878437931126,0.0141843407174814
"1416","pred[43,30]","WA",43,1,0.593852317925535,0.0189299829661747
"1417","pred[43,31]","WI",43,1,0.564467973259384,0.00750980158908654
"1418","pred[43,32]","WV",43,1,0.548482074519521,0.00804034536675086
"1419","pred[43,33]","WY",43,1,0.356751238685139,0.0178392866169666
"1420","pred[44,1]","AZ",44,0,0.499184094563145,0.00607272116123461
"1421","pred[44,2]","CT",44,0,0.591711710301072,0.0100415496266656
"1422","pred[44,3]","DE",44,0,0.563678703772791,0.0171397611260548
"1423","pred[44,4]","FL",44,0,0.505304080294959,0.0054325105174634
"1424","pred[44,5]","IN",44,0,0.507053206959601,0.00715299185229998
"1425","pred[44,6]","MA",44,0,0.637038784051501,0.0155102881194411
"1426","pred[44,7]","MD",44,0,0.706047202778383,0.024416486400934
"1427","pred[44,8]","ME",44,0,0.605534318894011,0.013224660492828
"1428","pred[44,9]","MI",44,0,0.569440546164161,0.00766068639562223
"1429","pred[44,10]","MN-Klobuchar",44,0,0.617931717085575,0.00803942119295659
"1430","pred[44,11]","MN-Smith",44,0,0.549549546952722,0.00817763504585904
"1431","pred[44,12]","MO",44,0,0.494370573256792,0.00604771728815594
"1432","pred[44,13]","MS-Hyde-Smith",44,0,0.432928883028012,0.0102110844402852
"1433","pred[44,14]","MS-Wicker",44,0,0.439797966321265,0.0105820481601891
"1434","pred[44,15]","MT",44,0,0.525505274365459,0.00735290807623558
"1435","pred[44,16]","ND",44,0,0.456802332747508,0.00863336889186837
"1436","pred[44,17]","NE",44,0,0.421689039578827,0.025446602515316
"1437","pred[44,18]","NJ",44,0,0.551953502953415,0.00765221460290601
"1438","pred[44,19]","NM",44,0,0.615446090598601,0.00986958174475183
"1439","pred[44,20]","NV",44,0,0.495434905611213,0.00624882144486139
"1440","pred[44,21]","NY",44,0,0.649509789611122,0.0103286371277505
"1441","pred[44,22]","OH",44,0,0.560200018314813,0.00771111280532742
"1442","pred[44,23]","PA",44,0,0.567750798262798,0.00757791672576416
"1443","pred[44,24]","RI",44,0,0.631285689953818,0.0201142909587718
"1444","pred[44,25]","TN",44,0,0.483693524022306,0.00778145502276574
"1445","pred[44,26]","TX",44,0,0.477213831449405,0.00720034829536068
"1446","pred[44,27]","UT",44,0,0.275794433571976,0.0200547493295905
"1447","pred[44,28]","VA",44,0,0.582633828551923,0.0107210424050648
"1448","pred[44,29]","VT",44,0,0.71093546532858,0.0133746543698711
"1449","pred[44,30]","WA",44,0,0.594643082306471,0.0186868925912203
"1450","pred[44,31]","WI",44,0,0.564592982974698,0.00748342489156496
"1451","pred[44,32]","WV",44,0,0.541691833504208,0.00797503784616155
"1452","pred[44,33]","WY",44,0,0.350929398562976,0.0167124756630521
